
# Surface 0 of 1 surfaces

# Curve title: "f16 u 1:2:8"
# Contour 0, label:    1e+03
 10 -6.57653  1000 
 9.86284 -7.04138  1000 
 9.61388 -7.73103  1000 
 9.39107 -8.42069  1000 
 9.31034 -8.6679  1000 
 9.16951 -9.11034  1000 
 8.94352 -9.8  1000 


# Contour 1, label:      950
 10 -5.36956  950 
 9.91673 -5.66207  950 
 9.65913 -6.35172  950 
 9.4534 -7.04138  950 
 9.31034 -7.45695  950 
 9.21861 -7.73103  950 
 9.00727 -8.42069  950 
 8.77981 -9.11034  950 
 8.62069 -9.63253  950 
 8.55992 -9.8  950 


# Contour 2, label:      900
 10 -4.09339  900 
 9.94627 -4.28276  900 
 9.69162 -4.97241  900 
 9.49591 -5.66207  900 
 9.31034 -6.18324  900 
 9.25292 -6.35172  900 
 9.05587 -7.04138  900 
 8.82053 -7.73103  900 
 8.62751 -8.42069  900 
 8.62069 -8.44099  900 
 8.35772 -9.11034  900 
 8.09585 -9.8  900 


# Contour 3, label:      850
 10 -2.7032  850 
 9.93969 -2.90345  850 
 9.70696 -3.5931  850 
 9.51344 -4.28276  850 
 9.31034 -4.85554  850 
 9.27121 -4.97241  850 
 9.08435 -5.66207  850 
 8.85009 -6.35172  850 
 8.66473 -7.04138  850 
 8.62069 -7.16855  850 
 8.39076 -7.73103  850 
 8.15261 -8.42069  850 
 7.93103 -9.05574  850 
 7.91439 -9.11034  850 
 7.68136 -9.8  850 


# Contour 4, label:      800
 10 -1.23481  800 
 9.90622 -1.52414  800 
 9.70175 -2.21379  800 
 9.50047 -2.90345  800 
 9.31034 -3.47393  800 
 9.2726 -3.5931  800 
 9.08729 -4.28276  800 
 8.86249 -4.97241  800 
 8.68008 -5.66207  800 
 8.62069 -5.83754  800 
 8.41194 -6.35172  800 
 8.18903 -7.04138  800 
 7.93103 -7.72548  800 
 7.92922 -7.73103  800 
 7.71752 -8.42069  800 
 7.49804 -9.11034  800 
 7.29419 -9.8  800 


# Contour 5, label:      750
 10  0.274546  750 
 9.85962 -0.144828  750 
 9.67349 -0.834483  750 
 9.46142 -1.52414  750 
 9.31034 -2.02498  750 
 9.25542 -2.21379  750 
 9.06173 -2.90345  750 
 8.85522 -3.5931  750 
 8.66706 -4.28276  750 
 8.62069 -4.42944  750 
 8.41355 -4.97241  750 
 8.19924 -5.66207  750 
 7.93103 -6.34145  750 
 7.92754 -6.35172  750 
 7.73635 -7.04138  750 
 7.50739 -7.73103  750 
 7.31852 -8.42069  750 
 7.24138 -8.65181  750 
 7.04557 -9.11034  750 
 6.78212 -9.8  750 


# Contour 6, label:      700
 10  1.85507  700 
 9.79356  1.23448  700 
 9.61924  0.544828  700 
 9.40155 -0.144828  700 
 9.31034 -0.478643  700 
 9.2163 -0.834483  700 
 9.01217 -1.52414  700 
 8.82645 -2.21379  700 
 8.62337 -2.90345  700 
 8.62069 -2.91294  700 
 8.39003 -3.5931  700 
 8.17636 -4.28276  700 
 7.93103 -4.91026  700 
 7.91004 -4.97241  700 
 7.73259 -5.66207  700 
 7.50243 -6.35172  700 
 7.32178 -7.04138  700 
 7.24138 -7.2788  700 
 7.04352 -7.73103  700 
 6.80023 -8.42069  700 
 6.55172 -9.06415  700 
 6.53656 -9.11034  700 
 6.30696 -9.8  700 


# Contour 7, label:      650
 10  3.65326  650 
 9.91215  3.30345  650 
 9.70013  2.61379  650 
 9.5335  1.92414  650 
 9.31758  1.23448  650 
 9.31034  1.2057  650 
 9.15002  0.544828  650 
 8.94252 -0.144828  650 
 8.77322 -0.834483  650 
 8.62069 -1.33196  650 
 8.551 -1.52414  650 
 8.33812 -2.21379  650 
 8.11754 -2.90345  650 
 7.93103 -3.41505  650 
 7.87433 -3.5931  650 
 7.69865 -4.28276  650 
 7.4785 -4.97241  650 
 7.29845 -5.66207  650 
 7.24138 -5.8373  650 
 7.02374 -6.35172  650 
 6.79028 -7.04138  650 
 6.55172 -7.61998  650 
 6.51321 -7.73103  650 
 6.30687 -8.42069  650 
 6.07173 -9.11034  650 
