
# Surface 0 of 1 surfaces

# Curve title: "f3 u 1:2:8"
# Contour 0, label:      950
-9.95651  10.2  950 
-10  10.0767  950 


# Contour 1, label:      900
-9.52902  10.2  900 
-9.77181  9.51034  900 
-10  8.84763  900 


# Contour 2, label:      850
-9.10974  10.2  850 
-9.31034  9.60495  850 
-9.3436  9.51034  850 
-9.56866  8.82069  850 
-9.78812  8.13103  850 
-10  7.55309  850 


# Contour 3, label:      800
-8.69904  10.2  800 
-8.91244  9.51034  800 
-9.13601  8.82069  800 
-9.31034  8.26177  800 
-9.35254  8.13103  800 
-9.58985  7.44138  800 
-9.79329  6.75172  800 
-10  6.20047  800 


# Contour 4, label:      750
-8.20316  10.2  750 
-8.46046  9.51034  750 
-8.62069  9.10274  750 
-8.715  8.82069  750 
-8.91127  8.13103  750 
-9.14395  7.44138  750 
-9.31034  6.86137  750 
-9.34292  6.75172  750 
-9.5872  6.06207  750 
-9.78115  5.37241  750 
-10  4.77738  750 


# Contour 5, label:      700
-7.72631  10.2  700 
-7.93103  9.59897  700 
-7.96552  9.51034  700 
-8.2082  8.82069  700 
-8.4441  8.13103  700 
-8.62069  7.69824  700 
-8.70906  7.44138  700 
-8.89433  6.75172  700 
-9.12701  6.06207  700 
-9.31034  5.38198  700 
-9.31302  5.37241  700 
-9.55452  4.68276  700 
-9.74567  3.9931  700 
-9.97581  3.30345  700 
-10  3.22189  700 


# Contour 6, label:      650
-7.29312  10.2  650 
-7.49693  9.51034  650 
-7.71665  8.82069  650 
-7.92857  8.13103  650 
-7.93103  8.1235  650 
-8.18702  7.44138  650 
-8.40887  6.75172  650 
-8.62069  6.22744  650 
-8.67613  6.06207  650 
-8.85652  5.37241  650 
-9.07871  4.68276  650 
-9.26199  3.9931  650 
-9.31034  3.83868  650 
-9.48591  3.30345  650 
-9.68318  2.61379  650 
-9.88443  1.92414  650 
-10  1.56074  650 

 10 -8.66585  650 
 9.86535 -9.11034  650 
 9.64808 -9.8  650 


# Contour 7, label:      600
-6.71369  10.2  600 
-6.98067  9.51034  600 
-7.24138  8.90261  600 
-7.26869  8.82069  600 
-7.4542  8.13103  600 
-7.6836  7.44138  600 
-7.87314  6.75172  600 
-7.93103  6.58084  600 
-8.13421  6.06207  600 
-8.34502  5.37241  600 
-8.60611  4.68276  600 
-8.62069  4.63778  600 
-8.79432  3.9931  600 
-8.99463  3.30345  600 
-9.18667  2.61379  600 
-9.31034  2.18221  600 
-9.38666  1.92414  600 
-9.5911  1.23448  600 
-9.77355  0.544828  600 
-9.9991 -0.144828  600 
-10 -0.14849  600 

 10 -6.93634  600 
 9.9732 -7.04138  600 
 9.75323 -7.73103  600 
 9.55969 -8.42069  600 
 9.36376 -9.11034  600 
 9.31034 -9.28107  600 
 9.15386 -9.8  600 


# Contour 8, label:      550
-6.19369  10.2  550 
-6.41638  9.51034  550 
-6.55172  9.10152  550 
-6.66042  8.82069  550 
-6.90666  8.13103  550 
-7.20745  7.44138  550 
-7.24138  7.3419  550 
-7.39331  6.75172  550 
-7.61981  6.06207  550 
-7.79695  5.37241  550 
-7.93103  4.97329  550 
-8.04335  4.68276  550 
-8.24704  3.9931  550 
-8.48323  3.30345  550 
-8.62069  2.90301  550 
-8.70432  2.61379  550 
-8.8798  1.92414  550 
-9.08201  1.23448  550 
-9.25875  0.544828  550 
-9.31034  0.369231  550 
-9.46557 -0.144828  550 
-9.63407 -0.834483  550 
-9.85269 -1.52414  550 
-10 -2.14517  550 

 10 -4.97636  550 
 9.83482 -5.66207  550 
 9.61648 -6.35172  550 
 9.44022 -7.04138  550 
 9.31034 -7.48347  550 
 9.23888 -7.73103  550 
 9.05227 -8.42069  550 
 8.85551 -9.11034  550 
 8.67037 -9.8  550 


# Contour 9, label:      500
-5.63888  10.2  500 
-5.86207  9.59846  500 
-5.88719  9.51034  500 
-6.12955  8.82069  500 
-6.32813  8.13103  500 
-6.55172  7.48985  500 
-6.57169  7.44138  500 
-6.80276  6.75172  500 
-7.09259  6.06207  500 
-7.24138  5.62916  500 
-7.30792  5.37241  500 
-7.51576  4.68276  500 
-7.69535  3.9931  500 
-7.91161  3.30345  500 
-7.93103  3.22874  500 
-8.11195  2.61379  500 
-8.32875  1.92414  500 
-8.57144  1.23448  500 
-8.62069  1.05983  500 
-8.73958  0.544828  500 
-8.94111 -0.144828  500 
-9.1001 -0.834483  500 
-9.29967 -1.52414  500 
-9.31034 -1.57202  500 
-9.45721 -2.21379  500 
-9.6574 -2.90345  500 
-9.81984 -3.5931  500 
-9.99691 -4.28276  500 
-10 -4.29484  500 

 10 -2.92717  500 
 9.81153 -3.5931  500 
 9.65278 -4.28276  500 
 9.44483 -4.97241  500 
 9.31034 -5.54523  500 
 9.28367 -5.66207  500 
 9.08302 -6.35172  500 
 8.91842 -7.04138  500 
 8.71519 -7.73103  500 
 8.62069 -8.12616  500 
 8.53508 -8.42069  500 
 8.30204 -9.11034  500 
 8.06928 -9.8  500 


# Contour 10, label:      450
-4.98066  10.2  450 
-5.17241  9.65457  450 
-5.2291  9.51034  450 
-5.52268  8.82069  450 
-5.76746  8.13103  450 
-5.86207  7.92401  450 
-6.03048  7.44138  450 
-6.21771  6.75172  450 
-6.457  6.06207  450 
-6.55172  5.71006  450 
-6.65903  5.37241  450 
-6.93093  4.68276  450 
-7.1724  3.9931  450 
-7.24138  3.78835  450 
-7.36765  3.30345  450 
-7.56215  2.61379  450 
-7.74553  1.92414  450 
-7.93103  1.25426  450 
-7.93725  1.23448  450 
-8.13547  0.544828  450 
-8.3704 -0.144828  450 
-8.55667 -0.834483  450 
-8.62069 -1.02822  450 
-8.75486 -1.52414  450 
-8.90817 -2.21379  450 
-9.08656 -2.90345  450 
-9.24082 -3.5931  450 
-9.31034 -3.8726  450 
-9.41539 -4.28276  450 
-9.57785 -4.97241  450 
-9.73184 -5.66207  450 
-9.91033 -6.35172  450 
-10 -6.79798  450 

 10 -0.438569  450 
 9.91635 -0.834483  450 
 9.74268 -1.52414  450 
 9.57633 -2.21379  450 
 9.41974 -2.90345  450 
 9.31034 -3.30272  450 
 9.23377 -3.5931  450 
 9.08254 -4.28276  450 
 8.89508 -4.97241  450 
 8.74292 -5.66207  450 
 8.62069 -6.09358  450 
 8.53179 -6.35172  450 
 8.3418 -7.04138  450 
 8.11231 -7.73103  450 
 7.93103 -8.31825  450 
 7.90333 -8.42069  450 
 7.72084 -9.11034  450 
 7.52659 -9.8  450 


# Contour 11, label:      400
-4.35677  10.2  400 
-4.48276  9.86804  400 
-4.59346  9.51034  400 
-4.8538  8.82069  400 
-5.07122  8.13103  400 
-5.17241  7.87072  400 
-5.36  7.44138  400 
-5.59944  6.75172  400 
-5.86207  6.13627  400 
-5.88627  6.06207  400 
-6.07743  5.37241  400 
-6.29431  4.68276  400 
-6.48267  3.9931  400 
-6.55172  3.77154  400 
-6.72071  3.30345  400 
-6.95871  2.61379  400 
-7.1712  1.92414  400 
-7.24138  1.74073  400 
-7.38954  1.23448  400 
-7.54704  0.544828  400 
-7.74358 -0.144828  400 
-7.89629 -0.834483  400 
-7.93103 -0.954356  400 
-8.11968 -1.52414  400 
-8.29015 -2.21379  400 
-8.49401 -2.90345  400 
-8.62069 -3.35564  400 
-8.676 -3.5931  400 
-8.82091 -4.28276  400 
-8.98335 -4.97241  400 
-9.1267 -5.66207  400 
-9.28678 -6.35172  400 
-9.31034 -6.47513  400 
-9.42057 -7.04138  400 
-9.58607 -7.73103  400 
-9.70838 -8.42069  400 
-9.8713 -9.11034  400 
-9.99104 -9.8  400 

 10  2.4979  400 
 9.89992  1.92414  400 
 9.73019  1.23448  400 
 9.60149  0.544828  400 
 9.4372 -0.144828  400 
 9.31034 -0.749206  400 
 9.29277 -0.834483  400 
 9.13634 -1.52414  400 
 8.98265 -2.21379  400 
 8.82505 -2.90345  400 
 8.66871 -3.5931  400 
 8.62069 -3.80942  400 
 8.49297 -4.28276  400 
 8.27418 -4.97241  400 
 8.10048 -5.66207  400 
 7.93103 -6.17602  400 
 7.88037 -6.35172  400 
 7.71784 -7.04138  400 
 7.52276 -7.73103  400 
 7.35987 -8.42069  400 
 7.24138 -8.82964  400 
 7.13557 -9.11034  400 
 6.90933 -9.8  400 


# Contour 12, label:      350
-3.57813  10.2  350 
-3.7931  9.66463  350 
-3.8533  9.51034  350 
-4.15494  8.82069  350 
-4.40582  8.13103  350 
-4.48276  7.96211  350 
-4.67756  7.44138  350 
-4.88416  6.75172  350 
-5.14834  6.06207  350 
-5.17241  5.98164  350 
-5.37488  5.37241  350 
-5.64237  4.68276  350 
-5.86207  4.1124  350 
-5.89723  3.9931  350 
